Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit
1, 337, 118, 4, 4.5, 4.5, 9.65, 1, 0.92
2, 324, 107, 4, 4, 4.5, 8.87, 1, 0.76
3, 316, 104, 3, 3, 3.5, 8, 1, 0.72
4, 322, 110, 3, 3.5, 2.5, 8.67, 1, 0.8
5, 314, 103, 2, 2, 3, 8.21, 0, 0.65
6, 330, 115, 5, 4.5, 3, 9.34, 1, 0.9
7, 321, 109, 3, 3, 4, 8.2, 1, 0.75
8, 308, 101, 2, 3, 4, 7.9, 0, 0.68
9, 302, 102, 1, 2, 1.5, 8, 0, 0.5
10, 323, 108, 3, 3.5, 3, 8.6, 0, 0.45
11, 400, 297, 96, 2, 2.5, 2, 7.43, 0, 0.34
12, 338, 332, 118, 5, 5, 5, 9.47, 1, 0.94
13, 339, 323, 108, 5, 4, 4, 8.74, 1, 0.81
14, 340, 324, 107, 5, 3.5, 4, 8.66, 1, 0.81
15, 341, 312, 107, 3, 3, 3, 8.46, 1, 0.75
